particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
4503615683166208,576460889742377057,-31.2362003,-7.41892099,-18.988308,0.124420241,-29.8525162,-7.10048246,-18.1486874,35.6507454,6.48453642e-05,0.000201928488,1.16266028e-05,-0.000100434845,0
4503615968378880,576460889742377057,-32.1736221,-4.73769855,-29.9347572,0.147439927,-11.7194672,-1.71559107,-10.9023066,16.0984669,-0.000421257253,0.000403121812,0.000536190346,-9.93935828e-05,0
4503616220037120,576460889742377057,-32.1037025,-4.93768406,-13.6803246,0.117566779,-12.4109287,-1.89925218,-5.28769398,13.6238461,0.000291533739,-0.000149068626,-0.000406145729,-8.71544471e-05,0
4503600348790784,576460889742377058,-26.7085781,-18.0361614,-11.5894279,0.114241704,-23.6755981,-15.9757318,-10.271327,30.352417,0.000115622941,4.84080811e-05,-0.000109002103,-7.87808676e-05,0
4503600667557888,576460889742377058,-24.7879181,-20.18647,-43.4596901,0.179960668,-21.4557476,-17.4856224,-37.6290054,46.71241,-0.000427734718,8.42088921e-05,0.000371129339,-0.000134014685,0
4503604257882112,576460889742377058,-30.0499077,-14.2952929,-24.725256,0.138322294,-3.35114884,-1.58301258,-2.7533915,4.61827421,0.000402119738,0.0002715562,-0.000504721946,-8.39060813e-05,1
4503604274659328,576460889742377058,-25.8514061,-18.9958229,-5.82245541,0.10875643,-33.6325684,-24.7016106,-7.57376337,42.4109917,0.000161371179,0.000150456064,-0.000574390986,-0.0001130214,0
4503604341768192,576460889742377058,-26.4667358,-18.3069019,-28.0285072,0.142358199,-6.67895317,-4.60761452,-7.06747246,10.7609882,-0.000168671599,1.87937858e-05,0.000654200499,-0.000333000644,0
4503605012856832,576460889742377058,-24.5200024,-20.4864197,-10.6507835,0.112346947,-14.7025814,-12.2964382,-6.38925695,20.2040119,5.4314547e-05,5.24465322e-05,1.62944107e-05,-7.65976001e-05,0
4503605147074560,576460889742377058,-22.5810165,-22.6572304,-19.4404602,0.124862954,-11.4495106,-11.5018644,-9.86297512,18.9914093,7.00746823e-05,5.31002879e-05,1.99685619e-05,-8.47763367e-05,0
4503605163851776,576460889742377058,-28.6313152,-15.8836098,-8.31645584,0.112692282,-7.26006031,-4.0387516,-2.1102519,8.572299,-1.75116529e-05,8.27060285e-05,0.000219597292,-7.81907365e-05,0
4503605751054336,576460889742377058,-24.3497925,-20.6769753,-44.5450249,0.182844892,-14.3311958,-12.1568947,-26.2067127,32.248661,0.00138089585,-0.000299957755,-0.000279442087,-0.000273471087,0
4503606287925248,576460889742377058,-31.2740669,-12.9248161,-7.13026094,0.115418077,-2.89553118,-1.20798683,-0.660687268,3.20795965,6.46750705e-05,0.000101218298,-4.80689705e-05,-8.65895854e-05,1
4503606975791104,576460889742377058,-31.2243786,-12.9804268,-43.5502625,0.183917478,-24.6765385,-10.2476406,-34.4106293,43.566597,0.000317334139,0.000130498709,-0.000118807322,-0.000116596624,1
4503607311335424,576460889742377058,-28.7669735,-15.7316856,-33.9596443,0.157458395,-25.1394444,-13.7591152,-29.6829147,41.2600479,0.000491947052,-0.000168780767,-9.24178239e-05,-0.00017696654,0
4503607965646848,576460889742377058,-31.7379131,-12.4055824,-30.6006737,0.152775392,-9.37003231,-3.67265964,-9.03666592,13.5262127,8.62612651e-05,0.000413537433,-0.000117097567,-9.38023004e-05,1
4503609039388672,576460889742377058,-21.9648609,-23.3470592,-0.570704043,0.106942661,-18.2325077,-19.365591,-0.472649664,26.6023502,-3.93522096e-05,0.000171402877,-0.00036041814,-9.1397982e-05,1
4503609190383616,576460889742377058,-29.7570801,-14.6231756,-0.299303651,0.110606827,-9.30003262,-4.5582962,-0.0938572586,10.3580236,5.7675752e-05,5.42344023e-05,-9.11100778e-06,-7.55691872e-05,3
4503609643368448,576460889742377058,-32.0891609,-12.012228,-44.1453056,0.186403573,-21.4131279,-8.00473976,-29.4536591,37.2844086,1.49363041e-05,0.000118073061,0.000111458568,-0.000121976831,1
4503609744031744,576460889742377058,-29.4868279,-14.9257441,-0.138110787,0.11024183,-30.2310333,-15.3133726,-0.141591549,33.8887291,0.000192403022,9.83155987e-05,-1.82982205e-06,-0.000216054919,1
4503610079576064,576460889742377058,-26.6769657,-18.0715618,-44.6088371,0.18365398,-1.58258581,-1.05985987,-2.638381,3.25577927,-0.00232747616,0.0013787538,0.00101150072,-0.000135886919,0
4503610163462144,576460889742377058,-24.8332615,-20.1357136,-21.700634,0.128901497,-4.95995665,-4.03336573,-4.3391819,7.72715187,-7.01719e-06,0.00014620983,4.84642223e-05,-9.90275439e-05,0
4503610348011520,576460889742377058,-30.6807537,-13.5890503,-7.60202169,0.114767157,-17.6847076,-7.82198429,-4.38061762,19.827589,1.52336597e-07,0.000103475388,0.000122202677,-6.79552904e-05,1
4503610482229248,576460889742377058,-23.0108757,-22.1759834,-19.0977459,0.124185428,-9.66395283,-9.30033302,-8.01498032,15.6249561,0.000564455055,0.00015268811,-0.000703721598,-7.8988196e-05,0
4503610817773568,576460889742377058,-31.6262684,-12.5304823,-19.9116611,0.13148196,-26.9305096,-10.6588097,-16.951704,33.5594101,-8.27284821e-05,0.000567404437,-2.97156894e-05,-9.88111424e-05,1
4503611170095104,576460889742377058,-24.8744316,-20.089613,-5.88202572,0.108443953,-20.7441463,-16.7667942,-4.90688419,27.1207237,0.000100999605,9.17602028e-06,0.000113815622,-0.00010351777,0
4503611304312832,576460889742377058,-24.6973228,-20.287899,-6.3987422,0.108732596,-9.36142254,-7.70192862,-2.42736125,12.3636236,0.000326135923,-0.000228316145,-0.000174168745,-7.05100101e-05,0
4503611857960960,576460889742377058,-24.3100395,-20.7214813,-2.13989258,0.106790684,-15.9756985,-13.6050339,-1.40589201,21.0311089,0.000271329744,-0.000214084183,0.000116373551,-7.53932909e-05,0
4503611975401472,576460889742377058,-26.8077068,-17.9251175,-18.2881908,0.12371321,-2.68575549,-1.78383636,-1.82806635,3.70787597,0.000287339004,-0.000133857015,-4.12992158e-05,-0.000123359598,0
4503612361277440,576460889742377058,-29.839756,-14.5306215,-21.9986649,0.132819757,-30.5283298,-14.876874,-22.5091782,40.7427864,0.00031386505,-0.00049450295,7.42421034e-05,-9.56261792e-05,1
4503612394831872,576460889742377058,-27.3469143,-17.321394,-25.899086,0.138353094,-2.21557331,-1.39250636,-2.09357595,3.35291862,0.000703637837,-0.000388812041,-0.000326055218,-9.97773168e-05,0
4503612763930624,576460889742377058,-22.5508499,-22.6910095,-16.6484184,0.120296128,-23.5093555,-23.6414948,-17.3513432,37.5857735,0.000131632813,-6.80978246e-06,5.75497188e-06,-8.07076649e-05,0
4503612881371136,576460889742377058,-25.2464104,-19.6731606,-10.1771955,0.112030171,-21.0088406,-16.3834896,-8.47131157,27.9564724,-3.24855209e-05,5.70134871e-05,0.00025816742,-8.72278106e-05,0
4503614257102848,576460889742377058,-24.0836353,-20.9749584,-0.912336409,0.10657613,-11.9031258,-10.3792477,-0.450912118,15.7996101,0.000532307837,-0.000478230126,0.000599083432,-0.000103936887,1
4503616102596608,576460889742377058,-26.018116,-18.8091888,-9.75145817,0.111922093,-25.3985214,-18.3738594,-9.52091408,32.7619057,0.000389449007,-0.000341850769,-9.57481025e-05,-8.2369028e-05,0
4503616387809280,576460889742377058,-25.3864822,-19.5163345,-27.8322945,0.141519651,-23.8845367,-18.349802,-26.1795616,39.9069786,-0.000313563127,0.000111914851,0.000354089279,-9.60757607e-05,0
4503600197795840,576460889742377059,-21.6833858,-25.0000381,-42.8902092,0.180703357,-13.8549204,-15.9892597,-27.4196053,34.6332359,0.000178404822,0.00040404615,-0.000179977913,-0.000115413786,0
4503601254760448,576460889742377059,-14.4300718,-28.4952507,-2.92818809,0.106990881,-8.99095917,-17.7334862,-1.82287371,19.9661694,6.56012198e-05,3.9799088e-05,4.22311277e-05,-6.87450374e-05,0
4503601841963008,576460889742377059,-10.7878294,-30.2503796,-14.4214268,0.117433883,-13.1542578,-36.9153214,-17.5972996,42.9587173,5.63879621e-05,0.00028397658,-0.000423265388,-8.79070285e-05,0
4503601942626304,576460889742377059,-12.3760443,-29.4850597,-13.0943699,0.115291022,-1.65919328,-3.92821383,-1.74672735,4.60933876,0.000739934621,-3.42259664e-05,-0.000332342985,-0.000111168141,0
4503602194284544,576460889742377059,-17.3038273,-27.1104393,-0.785191536,0.107313387,-23.1173401,-36.2009583,-1.04973769,42.9654961,0.00118487061,-0.00069977931,0.000994752976,-7.21780671e-05,1
4503603469352960,576460889742377059,-12.1431189,-29.5972919,-8.49319458,0.110409036,-15.2551441,-37.207592,-10.6760311,41.6066475,-0.000922907202,0.000424729282,0.000145284255,-7.87039535e-05,0
4503603687456768,576460889742377059,-14.1446304,-28.6328011,-1.24307251,0.106608592,-11.353282,-22.9602757,-0.997034848,25.6335049,0.000181965152,2.4655963e-05,-0.000707173196,-7.5162141e-05,0
4503603754565632,576460889742377059,-21.7889977,-24.9490967,-26.1755695,0.140825212,-23.5814056,-26.9864922,-28.3200054,45.6769905,-0.000357756217,-0.000267581083,0.000712777837,-9.91320776e-05,0
4503604039778304,576460889742377059,-12.7755718,-29.2925224,-45.4621849,0.18536444,-6.50060511,-14.9288883,-23.1637859,28.3143368,-0.000682488782,-5.57627791e-05,0.000380156736,-0.000124901519,0
4503604626980864,576460889742377059,-19.6121998,-25.9980583,-44.2035065,0.183142245,-11.1687984,-14.790246,-25.1572056,31.2472324,-3.98375196e-05,0.000422192068,-6.56369739e-05,-0.000132749716,0
4503605147074560,576460889742377059,-23.8660603,-23.9482384,-20.5474796,0.131973177,-11.4486666,-11.5025816,-9.86295509,18.9913235,9.55154537e-05,-8.55626604e-06,6.14744858e-05,-8.43239031e-05,1
4503605868494848,576460889742377059,-16.2592087,-27.6138268,-32.5467606,0.152355611,-9.21895885,-15.6759853,-18.470644,25.9210644,0.000144888254,7.52046835e-05,6.86792373e-06,-0.000101904508,0
4503606388588544,576460889742377059,-20.5820408,-25.5307503,-26.8799934,0.141440913,-11.8229074,-14.6816988,-15.4503975,24.373333,5.85610178e-05,-7.14068156e-05,0.000235659594,-0.000134778427,0
4503607361667072,576460889742377059,-16.3264866,-27.5813885,-41.4984894,0.174915299,-2.87796593,-4.84314585,-7.29535246,9.21802998,8.00100242e-05,0.000537123182,-0.000229133322,-0.000125824939,0
4503608116641792,576460889742377059,-12.2380857,-29.5515251,-5.60370636,0.108325467,-3.12204719,-7.56404448,-1.43359447,8.30832767,0.000221908398,-8.76459944e-06,-2.91319011e-05,-7.0378388e-05,0
4503608334745600,576460889742377059,-17.3825912,-27.0724812,-1.26571059,0.107399411,-25.195425,-39.2225342,-1.83389974,46.6539497,0.000451664295,-0.000162560304,-0.000765894714,-7.71396226e-05,0
4503608838062080,576460889742377059,-11.1484823,-30.0765858,-29.9212303,0.14632006,-7.3946147,-19.9775562,-19.8712864,29.1318073,0.00138555153,-0.000832665653,0.000554586528,-0.000158929179,0
4503609039388672,576460889742377059,-22.947588,-24.39081,-0.596211791,0.111725383,-18.2332478,-19.364645,-0.473683059,26.6021862,-8.65224865e-06,0.000127281819,-6.51675582e-05,-8.55618855e-05,3
4503610482229248,576460889742377059,-24.5233288,-23.6314526,-20.3522549,0.132342398,-9.66426086,-9.29927349,-8.01568413,15.624877,-0.00051245495,0.000348680798,0.000411337591,-0.000101559883,1
4503610616446976,576460889742377059,-12.5434933,-29.4043503,-13.1239491,0.115298927,-1.70744944,-4.02667189,-1.7965256,4.72949648,6.73669638e-05,0.000151476052,-0.000175026114,-8.67969356e-05,0
4503610935214080,576460889742377059,-12.8117619,-29.2750874,-55.3721886,0.213254362,-5.76731014,-13.1527824,-24.8854275,28.7324429,0.00118822104,0.000549808494,-0.000354155578,-0.000183421027,0
4503611203649536,576460889742377059,-20.7255096,-25.4616165,-33.0807991,0.155464202,-12.2358036,-15.0493183,-19.5454025,27.5359917,0.000322420354,0.00139973464,-0.00113287708,-0.000104078965,0
4503611354644480,576460889742377059,-20.4087086,-25.6142635,-23.2320118,0.133939177,-24.4505329,-30.7025242,-27.8415432,48.1210594,5.03873562e-05,0.00014755562,-9.54129428e-06,-0.000114226037,0
4503612025733120,576460889742377059,-10.6532736,-30.3152256,-6.92005873,0.109640509,-15.9360847,-45.3195801,-10.3462667,49.1414223,-9.57690645e-05,4.14349488e-05,0.000450893422,-0.000102084799,0
4503612512272384,576460889742377059,-15.4226103,-28.0169621,-15.0916624,0.117960468,-10.7666473,-19.5388832,-10.5273752,24.6683083,-0.0001319812,0.000151139961,0.000103616127,-0.000106326581,0
4503612545826816,576460889742377059,-19.0050392,-26.2906437,-29.1615601,0.145504832,-12.1443806,-16.7840824,-18.6238403,27.8576736,0.000656627235,-0.000311855722,9.44930362e-05,-0.00016152412,0
4503612747153408,576460889742377059,-17.1214104,-27.1983395,-16.1088238,0.119916201,-15.3513584,-24.3685341,-14.4357252,32.2163162,0.000196650813,1.71068186e-05,-7.25864738e-05,-7.41198164e-05,0
4503612763930624,576460889742377059,-23.8221111,-23.9693832,-17.5866776,0.127075538,-23.5099907,-23.6407394,-17.3513374,37.5856934,0.00043227608,0.000236236388,-3.80441015e-05,-0.000401414756,1
4503613468573696,576460889742377059,-19.4709415,-26.0661392,-21.6891747,0.13043119,-23.7801075,-31.8190594,-26.4813347,47.7411613,0.000490524224,-0.000225090189,-3.08699091e-05,-7.7185854e-05,0
4503613686677504,576460889742377059,-11.8295174,-29.7484112,-13.3130302,0.115653366,-16.4009781,-41.2706833,-18.4675865,48.0970306,-4.23936035e-05,6.0034261e-05,0.000123304679,-8.4402127e-05,0
4503615230181376,576460889742377059,-14.3971148,-28.5111332,-37.1304817,0.163373366,-10.7046938,-21.219986,-27.6299572,36.4459038,-1.88214403e-06,3.88135595e-05,0.000114264345,-0.000108670451,0
4503615414730752,576460889742377059,-17.0120659,-27.25103,-25.9726105,0.137799308,-18.7400017,-30.000761,-28.5981998,45.4873772,0.00104113633,-0.0007266748,0.000324319815,-0.000153541841,0
4503615498616832,576460889742377059,-15.9142036,-27.7800674,-67.459938,0.249080777,-4.34172869,-7.55932665,-18.3672237,20.3312588,0.000304013549,0.000497058965,-9.64530991e-05,-0.000162588985,0
4503615834161152,576460889742377059,-11.8849344,-29.7217045,-16.5614376,0.120219439,-6.9616127,-17.4353676,-9.7133007,21.13801,-0.000157606817,-0.000161917953,0.000571118901,-7.69688049e-05,0
4503615901270016,576460889742377059,-17.1454983,-27.1867428,-9.05048275,0.111384489,-8.78118515,-13.9430962,-4.64005423,17.1190071,7.11774119e-05,5.20946232e-05,2.16836452e-05,-8.48177151e-05,0
4503600214573056,576460889742377060,-5.58124828,-31.6703987,0.648227453,0.107291341,-5.58518362,-31.748682,0.649840713,32.2429314,0.000142955541,4.74093758e-05,-0.000400769699,-7.95202577e-05,1
4503600566894592,576460889742377060,-7.38020086,-31.5689335,-33.0490265,0.154427409,-4.3219943,-18.5301132,-19.396225,27.1711159,-0.000193748725,3.69314548e-05,0.000170973522,-0.000116416893,0
4503600801775616,576460889742377060,-3.18778396,-31.8054123,0.459778786,0.106634825,-2.68998432,-26.9357185,0.388989866,27.0727062,0.000179055423,7.78393733e-05,3.35164332e-05,-9.47545777e-05,1
4503601841963008,576460889742377060,-11.1812601,-31.3545094,-14.947773,0.121719815,-13.1535397,-36.9152718,-17.5977211,42.9586296,-6.17124606e-05,-2.82739711e-05,0.000350839109,-0.000100525358,1
4503601942626304,576460889742377060,-13.1193848,-31.2450924,-13.8771763,0.122179985,-1.65950859,-3.92780232,-1.7470597,4.60922766,0.000590929179,-0.000167439182,0.000109830689,-0.000111662172,1
4503603469352960,576460889742377060,-12.8255758,-31.2617607,-8.97077942,0.116617545,-15.2550688,-37.2075768,-10.6758862,41.6065674,0.000147130457,-1.83710677e-06,0.000286363589,-0.000125779945,1
4503604039778304,576460889742377060,-13.613699,-31.2173233,-48.4486122,0.197541237,-6.50013351,-14.9294462,-23.1634045,28.3142128,8.69551659e-05,2.29469824e-05,0.00012556721,-0.000134786271,1
4503604475985920,576460889742377060,-6.74244642,-31.6049004,-9.07192612,0.11196211,-9.53267956,-44.7288475,-12.8389511,47.5014877,-8.79773579e-05,8.09988487e-05,0.00017944412,-0.000107116262,0
4503605314846720,576460889742377060,-10.0193434,-31.4200802,-36.0252037,0.162916914,-4.99067402,-15.6805162,-17.9755688,24.3704262,0.00013951477,-0.000219612019,0.000319626706,-0.00012301949,0
4503605935603712,576460889742377060,-5.53413439,-31.6730576,0.640253723,0.107272089,-7.82274103,-44.8294334,0.905990839,45.5159912,-0.000143628204,9.53926137e-05,-0.000618640333,-8.15781459e-05,1
4503606992568320,576460889742377060,-5.23714018,-31.6898136,-38.6628838,0.167664111,-3.65563965,-22.1799183,-27.0588799,35.1782112,0.000447173137,-0.000773415552,0.000729076506,-0.000119612319,0
4503607059677184,576460889742377060,-7.00291681,-31.5902004,-11.6229076,0.114683926,-10.0216484,-45.1601868,-16.616354,49.1527214,-5.27257143e-05,0.000113739836,-5.11179896e-05,-7.64700744e-05,0
4503607093231616,576460889742377060,-3.90346026,-31.7650394,-53.777195,0.20874463,-2.70984697,-21.9693546,-37.1968956,43.2852859,-0.0012189491,0.000472113315,0.000130179003,-0.000275157916,0
4503607479107584,576460889742377060,-1.12705421,-31.9216518,-14.9063635,0.117618993,-0.116434418,-3.56682444,-1.66548491,3.93964434,0.000151120636,7.26540311e-05,2.06905715e-05,-7.89889891e-05,0
4503608032755712,576460889742377060,-7.23198557,-31.5772762,-24.1759453,0.134832188,-7.86216402,-34.2845192,-26.2503967,43.890049,6.67837376e-05,-0.000101759411,0.000294156314,-0.000108406508,0
4503608083087360,576460889742377060,-3.63937187,-31.7799397,-0.229701996,0.106702708,-3.43992996,-30.1278172,-0.217046112,30.3245239,-0.000257413718,0.000167521372,-2.40174177e-05,-0.000137061244,1
4503608116641792,576460889742377060,-12.9411211,-31.2552757,-5.92661142,0.114567541,-3.12080383,-7.56447506,-1.43362367,8.3082571,-0.000106028179,0.000145880957,7.07296349e-05,-0.000105197287,1
4503608754176000,576460889742377060,-4.6846981,-31.720974,-15.8574667,0.119322382,-6.15748453,-41.7591896,-20.8749256,47.0905304,0.000410948793,0.000164747689,-2.40975278e-05,-0.000189146856,0
4503608804507648,576460889742377060,-4.6154685,-31.7248745,-23.4150085,0.132423237,-3.79989266,-26.0516491,-19.2288342,32.601944,0.000155399932,0.000187939237,-0.000135094262,-8.86109774e-05,0
4503608838062080,576460889742377060,-11.6123676,-31.3301964,-31.1680756,0.152417436,-7.39247751,-19.9786663,-19.8707314,29.131649,-0.000385844498,-0.000203369025,0.000502585608,-0.000105422754,1
4503609140051968,576460889742377060,-4.07014751,-31.7556362,-11.1955643,0.113135204,-2.13165331,-16.5540543,-5.83635664,17.6820488,0.00068099174,8.78803894e-06,-4.06236868e-05,-7.690239e-05,0
4503609844695040,576460889742377060,-0.0945831761,-31.9799004,-15.0244808,0.117862761,-0.0506735593,-13.8848982,-6.52318668,15.34132,-6.86256753e-05,0.000202345502,-0.000260725617,-7.20441894e-05,0
4503609895026688,576460889742377060,-4.54145193,-31.7290668,-31.6866283,0.150354087,-0.79509908,-5.62236118,-5.61379719,7.9855504,7.61983847e-06,-1.98455637e-05,0.000162830649,-0.000101254074,0
4503610549338112,576460889742377060,-2.83768415,-31.825161,-4.47940159,0.107621267,-2.97962165,-33.3088989,-4.68819523,33.7690849,-3.91342364e-05,9.07570793e-05,1.45217882e-05,-8.80833104e-05,0
